index,sentence,raw,label,wenet,wer
287,143-2,花呗要人脸识别 识别不了怎么回事,0,花白要人脸识别识别不了怎么回事,0.125
288,144-1,我的蚂蚁花呗号码怎么改,0,我的蚂蚁花白号码怎么改,0.09090909090909091
289,144-2,蚂蚁花呗怎么修改学历信息,0,蚂蚁花盖怎么修改学历信息,0.08333333333333333
290,145-1,付了款的订单，退款到了花呗,0,付了款的订单退款到了花白,0.15384615384615385
291,145-2,花呗还完了，退款退到了花呗怎么看不到,0,花白还玩了退款退到了花拜怎么看不到,0.2222222222222222
292,146-1,手机号更换，蚂蚁借呗信用怎么换过来,0,手机号更换蚂蚁借贷信用怎么换过来,0.11764705882352941
293,146-2,借了借呗，想换绑定手机号码,0,借了借贷想换绑定手机号码,0.15384615384615385
294,147-1,花呗自动还钱会影响额度信誉吗,0,花盖自动还钱会影响额度信誉吗,0.07142857142857142
295,147-2,花呗还款逾期两天有影响吗,0,花贷还款逾期两天有影响吗,0.08333333333333333
296,148-1,我开通信用卡花呗收款了吗,0,我开通信用卡花办收款了吗,0.08333333333333333
297,148-2,已经开通花呗收款但是没法用,0,已经开通花拜收款但是没法用,0.07692307692307693
298,149-1,我的花呗跟支付宝怎么老是提示账号存在风险,1,我的花拜跟支付宝怎么老师提示账号存在风险,0.1
299,149-2,为什么我的淘宝里面登陆花呗提示支付宝有安全隐患,1,为什么我的淘宝理念登录花拜提示支付保有安全隐患,0.21739130434782608
300,150-1,花呗钥匙怎么玩,0,花白样是怎么完,0.5714285714285714
301,150-2,花呗分期怎么才能用,0,花白分期怎么才能用,0.1111111111111111
302,151-1,现在还可以吗蚂蚁花呗,0,现在还可以了蚂蚁花拜,0.2
303,151-2,加汽油可以用花呗吗,0,加气油可以用花白麻,0.3333333333333333
304,152-1,我是问没开通花呗能不能使用购物津贴,0,我是问没开通花白能不能使用购物精贴,0.11764705882352941
305,152-2,花呗分期付尾款如何使用购物津贴,0,花白分期付为款如何使用购物精贴,0.2
306,153-1,我十一月一号用的花呗 什么时候还款,1,我十一月以号用得花卖什么时候还款,0.23529411764705882
307,153-2,我这个月八号用了花呗，下个月什么时候还,1,我这个月八号用了花白下个月什么时候还,0.10526315789473684
308,154-1,我现在没钱还花呗怎么办,0,我现在没钱还花盖怎么办,0.09090909090909091
309,154-2,花呗钱越还越多,0,花白钱越还越多,0.14285714285714285
310,155-1,我可以使用花呗吗,0,我可以使用花拜娃,0.25
311,155-2,花呗能在支付宝使用吗,0,花半能在支付宝使用吗,0.1
312,156-1,可以用自己的支付宝为别人的花呗还款吗,1,可以用自己的支付宝为别人的花外还款麻,0.1111111111111111
313,156-2,花呗的钱可以让其他人代还吗,1,花白的钱可以让其他人带还麻,0.23076923076923078
314,157-1,明明是余额支付的，为什么花呗也要还钱,0,明明是馀额支付的为什么花费也要还钱,0.16666666666666666
315,157-2,为什么我这单消费是余额宝支付，花呗账单里还要还款,0,为什么我这该消费是馀额保支付花百账单里还要还款,0.20833333333333334
316,158-1,我不想开通花呗？支付宝不能支付款,0,我不想开通花卖支付宝不能支付款,0.125
317,158-2,我怎么不可以开通花呗,0,我怎么不可以开通花白,0.1
318,159-1,蚂蚁花呗提醒我积分过期,0,蚂蚁花外提醒我积分过去,0.18181818181818182
319,159-2,怎样查看到期花呗积分,0,怎样查看到期花白积分,0.1
320,160-1,怎么接触冻结花呗,1,怎么接触冻结花白,0.125
321,160-2,花呗冻结了还能解冻吗,1,花拜冻结了还能解冻娃,0.2
322,161-1,就想提升蚂蚁借呗额度,1,就想提升蚂蚁借贷额度,0.1
323,161-2,我想提升我的蚂蚁借呗,1,我想提升我的蚂蚁接拜,0.2
324,162-1,我觉得我附和条件，还是开不了花呗，什么情况,1,我觉得我负荷条件还是开不了花卖什么情况,0.23809523809523808
325,162-2,为什么我现在还不能开通蚂蚁花呗,1,为什么我现在还不能开通蚂蚁花拜,0.06666666666666667
326,163-1,蚂蚁借呗具体时间怎么算,0,蚂蚁借贷具体时间怎么算,0.09090909090909091
327,163-2,借呗的利息是怎么算的,0,借贷的利息是怎么算的,0.1
328,164-1,借呗还款能分几期还,0,借贷还款能分级期还,0.2222222222222222
329,164-2,借呗，只能分几期来还款,0,借贷只能分给其来还款,0.36363636363636365
330,165-1,花呗临时额度账单能不能分期,1,花白临时额度账单能不能分期,0.07692307692307693
331,165-2,我花呗临时提升的额度可以分期还款吗,1,我花白临时提升的额度可以分期还款吗,0.058823529411764705
332,166-1,花呗每个月什么时候确定账单,1,花白每个月什么时候确定账单,0.07692307692307693
333,166-2,花呗是每个月几号结账,1,花白是每个月几号结账,0.1
334,167-1,优先使用花贝怎么取消,0,优先使用花费怎么取消,0.1
335,167-2,怎么能取消花贝,0,怎么能取消花费,0.14285714285714285
336,168-1,我想用借呗借点钱,1,我想用借贷借点钱,0.125
337,168-2,想使用蚂蚁借呗 我现在在医院急用钱,1,想使用蚂蚁借外我现在在医院级用钱,0.17647058823529413
338,169-1,付尾款可用花呗吗,0,富为款可用花拜麻,0.5
339,169-2,花呗没有钱了可以透支付款吗,0,花外没有钱了可以透支付款吗,0.07692307692307693
340,170-1,花呗支持充加油卡不,1,花外支持充加油卡部,0.2222222222222222
341,170-2,加油卡充值可以使用蚂蚁花呗吗,1,加油卡充值可以使用蚂蚁花拜麻,0.14285714285714285
342,171-1,花呗支付为什么稍微大一点金额就不能用了,0,花白支付为什么稍微大一点金额就不能用了,0.05263157894736842
343,171-2,我要用蚂蚁花呗支付怎么支付不了,0,我要用蚂蚁花拜支付怎么支付不了,0.06666666666666667
344,172-1,借呗提额后还会降吗,0,借贷提额后还会降瓦,0.2222222222222222
345,172-2,长时间不用蚂蚁借呗额度会下降吗,0,长时间不用蚂蚁借贷额度会下降麻,0.13333333333333333
346,173-1,付款方式上面就没有写着花呗，两个字,0,付款方式上面就没有写着花白两个字,0.11764705882352941
347,173-2,上面没有这个花，被和戒备，这两个功能,0,上面没有这个花背和界备这两个功能,0.2222222222222222
348,174-1,我再用不了花呗了呀,0,我在用不了花拜了呀,0.2222222222222222
349,174-2,不知道花呗怎么用 关于花呗的一点都不知道,0,不知道花拜怎么用关于花拜的一点都不知道,0.15
350,175-1,淘宝网花呗提示支付宝账存在安全风险,1,淘宝网花外提示支付保障存在安全风险,0.17647058823529413
351,175-2,我的花呗存在安全风险,1,我的花拜存在安全风险,0.1
352,176-1,花呗分期商品付款后出现该交易不支持花呗,0,花代分期商品付款后出现该交易不支持花外,0.10526315789473684
353,176-2,花呗交易分期退款规则,0,花外交易分期退款规则,0.1
354,177-1,在手机淘宝上扫码，支付宝花呗能付款吗,0,在手机淘宝上早码支付宝花外能付款麻,0.2222222222222222
355,177-2,这收钱码，能用花呗付款嘛,0,这收钱马能用花百付款吗,0.3333333333333333
356,178-1,为什么我蚂蚁借呗没法身份验证,0,为什么我蚂以借贷没法身份验证,0.14285714285714285
357,178-2,蚂蚁借呗二代身份证怎么不能完善信息,0,蚂蚁借贷二代身份证怎么不能完善信息,0.058823529411764705
358,179-1,花呗恢复进度,0,花拜恢复进度,0.16666666666666666
359,179-2,马上恢复花呗,0,马上恢复花白,0.16666666666666666
360,180-1,我的花呗收款二维码,1,我的花拜收款二维码,0.1111111111111111
361,180-2,商家花呗的二维码,1,商家花败的二维码,0.125
362,181-1,怎么查看花呗能负多少额度,0,怎么查看花白能付多少额度,0.16666666666666666
363,181-2,我的花呗额度怎么刚得7,0,我的花拜额度怎么干着期,0.36363636363636365
364,182-1,借呗的每月等额怎么提前还款,0,借贷的每月等额怎么提前还款,0.07692307692307693
365,182-2,蚂蚁借呗借的钱，可以提前还款吗,0,蚂蚁借贷借的钱可以提前还款吗,0.13333333333333333
366,183-1,本月花呗还不上怎么办,0,本月花白还不上怎么办,0.1
367,183-2,花呗超时怎么办,0,花白超时怎么办,0.14285714285714285
368,184-1,用花呗付款次月还要手续费吗,0,用花百付款四月还要手续费吗,0.15384615384615385
369,184-2,我使用花呗付款会收费用吗,0,我使用花百付款会收费用吗,0.08333333333333333
370,185-1,换手机号没法登录花呗了,0,换手机好没法登录花拜了,0.18181818181818182
371,185-2,换手机号登陆花呗,0,换手机号登陆花拜,0.125
372,186-1,我要取消花呗功能,1,我要取消花拜功能,0.125
373,186-2,怎么把花呗取消,1,怎么把花拜取消,0.14285714285714285
374,187-1,不想要那么多花呗额度,1,不想要那么多花费额度,0.1
375,187-2,我不想要那么多额度的花呗,1,我不想要那么多额度的花拜,0.08333333333333333
376,188-1,花呗付账有限制,1,花白腹胀有限制,0.42857142857142855
377,188-2,花呗付款额限制,1,花外付款额限制,0.14285714285714285
378,189-1,为什么花呗还是旧号码,1,为什么花白还是就号码,0.2
379,189-2,我是用新手机号登录的，可是花呗的号码为什么还是老号码,1,我是用新手机号登录的可是花败的号码为什么还是老号码,0.07692307692307693
380,190-1,蚂蚁花呗不长利息最晚还钱日期是什么时候,0,蚂蚁花拜不长利息最晚还钱日期是什么时候,0.05263157894736842
381,190-2,蚂蚁花呗这个月用钱下个月还有利息么,0,蚂蚁花外这个月用钱下个月还有利息吗,0.11764705882352941
382,191-1,我怎么开通不起借呗,1,我怎么开通不起借外,0.1111111111111111
383,191-2,怎么无法开通蚂蚁借呗,1,怎么无法开通蚂蚁借贷,0.1
384,192-1,花呗还款可以从余额宝里扣吗,0,花贷还款可以从馀额保里扣吗,0.23076923076923078
385,192-2,余额宝的钱可以自动还花呗的钱吗,0,馀额宝的钱可以自动还花拜的前马,0.26666666666666666
386,193-1,借呗是怎么弄的,0,借外是怎么弄的,0.14285714285714285
387,193-2,怎么在蚂蚁借呗借钱,0,怎么在难以借外借钱,0.3333333333333333
388,194-1,我换号了，要怎么才可以用花呗,0,我换好了要怎么才可以用花白,0.21428571428571427
389,194-2,用了花呗怎么返钱给你,0,用了花拜怎么返钱给你,0.1
390,195-1,永和大王花呗权益怎么退款,0,勇和大王花白权益怎么退款,0.16666666666666666
391,195-2,蚂蚁花呗。 怎么退款都到蚂蚁花呗了,0,蚂蚁花白怎么退款都到蚂蚁花拜了,0.23529411764705882
392,196-1,我的蚂蚁花呗账户怎么被冻结,0,我的蚂蚁花白账户怎么被冻结,0.07692307692307693
393,196-2,怎样把开通的花呗冻结,0,怎样把开通的花拜冻结,0.1
394,197-1,我的花呗人脸识别不出,1,我的花拜人脸识别不出,0.1
395,197-2,花呗人脸识别为什么一直失败 是本人,1,花白人脸识别为什么一直失败是本人,0.11764705882352941
396,198-1,退款退到花呗里面了，怎么没有钱款显示,0,退款退到花盖里面了怎么没有钱款显示,0.1111111111111111
397,198-2,支付宝显示消息退款已到花呗，但是花呗里没有退款消息，钱也没多,0,支付保显示消息退款已到花白但是花拜里没有退款消息前也没多,0.2
398,199-1,借呗贷款期限为什么现在是7个月了,1,借贷贷款期限为什么现在十七个月了,0.1875
399,199-2,为什么蚂蚁借呗不能借7个月,1,为什么蚂蚁借贷不能借七个月,0.15384615384615385
400,200-1,为什么开了花呗，借呗不出,0,为什么开了花白借贷不出,0.25
401,200-2,花呗已开通，现在打不开网页了,0,花白已开通现在打不开网页了,0.14285714285714285
402,201-1,怎么能支付花呗,0,怎么能支付花百,0.14285714285714285
403,201-2,app付款支持花呗吗,0,艾普付款支持花拜麻,0.5
404,202-1,为什么借呗借了还不到账,0,为什么借外借了还不到账,0.09090909090909091
405,202-2,用蚂蚁借呗借钱什么时候能到账,0,用蚂蚁借贷借钱什么时候能到账,0.07142857142857142
406,203-1,我花呗预期了还款后什么时候能用,0,我花白预期了还款后什么时候能用,0.06666666666666667
407,203-2,花呗冻结以后什么时候可以再使用,0,花白冻结以后什么时候可以在使用,0.13333333333333333
408,204-1,花呗在沃尔玛可以用吗,0,花白在沃尔玛可以用吗,0.1
409,204-2,用花呗可以付现给好友么,0,用花白可以付线给好友吗,0.2727272727272727
410,205-1,花呗收款怎么开通,0,花白收款怎么开通,0.125
411,205-2,我是想开通实体店的花呗,0,我是想开通实体店的花拜,0.09090909090909091
412,206-1,花呗取消芝麻分授权有事吗,0,花白取消吃麻分授权有市吗,0.25
413,206-2,我取消了芝麻信用对花呗的授权，然后如何恢复,0,我取消了制麻信用罪花拜的授权然后如何恢复不断,0.2857142857142857
414,207-1,花呗怎样才有临时额度,1,花外怎样才有临时额度,0.1
415,207-2,能否给点花呗临时额度,1,能否给点花办临时额度,0.1
416,208-1,系统大概多久重新评估一次花呗,1,系统大概多久重新评估一次花办,0.07142857142857142
417,208-2,花呗综合评估多久久就评估,1,花拜综合评估多久久就评估,0.08333333333333333
418,209-1,暂不能使用花呗说逾期,0,但不能使用花白说预期,0.3
419,209-2,花呗逾期在还款之后无法使用，那什么时候能使用,0,花白逾期在还款之后无法使用那什么时候能使用,0.09090909090909091
420,210-1,借呗还款转不到余额宝，里面怎么办,0,借贷还款转不到馀额宝里面怎么办,0.1875
421,210-2,借呗还钱，余额宝转入不进去怎么办,0,借贷还钱馀额保转入不进去怎么办,0.25
422,211-1,蚂蚁借呗，能不能给我个机会,0,蚂蚁借贷能不能给我个机会,0.15384615384615385
423,211-2,给我看蚂蚁借呗,0,给我开蚂蚁接拜,0.42857142857142855
424,212-1,蚂蚁借呗今日主动扣款我有自己主动换了一笔怎么还钱额度没变,0,蚂蚁借贷今日主动扣款我有自己主动换了一笔怎么还钱额度没变,0.03571428571428571
