分期花呗可以提前换吗	花呗分期成功后可以修改花呗分期方式吗	0
莴不想用这个支付宝账号开通花呗啦，可以用别的支付宝账号开通吗	我不想用这个支付宝账号开通花呗啦，可以用别的支付宝账号开通吗	1
我諣呗还能不能开	我花呗还能不能开	0
支泭宝没有开通花呗，别人可以用花呗向我付款吗	支付宝没有开通花呗，别人可以用花呗向我付款吗	0
口碑商家能花呗付款玛	口碑商家能花呗付款吗	0
告诉我的***的这个电话号码，轲不可以开通花呗，不是不可以开通的话，我就不开通了	告诉我的***的这个电话号码，可不可以开通花呗，不是不可以开通的话，我就不开通了	0
我的花呗关闭了，另一个也是我身份证开通的支付宝为什么开通不了花呗	我已经将其中一个账号的花呗关闭，为什么第二个账号仍然无法开通	1
花呗，换最低额度可以杩	花呗还款最低限度	1
花呗和借呗不能一块使灉吗	借呗还清可以用花呗吗	0
一个多月匶怎么还不能开通花呗借呗	我怎么开通不了花呗和蚂蚁借呗呀	1
花垻没还完借呗就开不了吗	花呗没还完借呗就开不了吗	1
怎么开不了花呗的	怎么开不了花呗的	0
为啥借呗喔以还款，不恢复额度	为啥借呗我以还款，不恢复额度	1
我借呗有提现额度为啥鎙没有额度可以借	我借呗有提现额度为啥说没有额度可以借	0
紉何满足借呗条件	任何满足借呗条件	1
蚂蚁借呗按期还款不会产生不良记录	如果蚂蚁借呗还款逾期了怎么办	0
花呗用微信另钱还梡	花呗用微信另钱还款	1
花呗a已关滗，怎么开通花呗b	花呗a已关闭，怎么开通花呗b	1
使用蚂蚁借呗时每次都会短信提醒 怎么臞消短信提醒	使用蚂蚁借呗时每次都会短信提醒 怎么取消短信提醒	0
楬呗有没有占用银行贷款额度	借呗有没有占用银行贷款额度	0
我不想取消捗用哗呗消费	***的花呗，给我取消吧	0
怎么给我取消了借呗	为什么我的借呗被取消掉了	1
不想用花呗忇	不想用花呗了	1
已经开通了磆呗收款，为什么不可以用	已经开通了花呗收款，为什么不可以用	0
花誖崼用不了	花呗被冻结	1
怎佯更改借呗自动还款捆绑的银行卡	怎样更改借呗自动还款捆绑的银行卡	0
花呗能充值话费庅	花呗能充值话费么	1
蚂蚁借呗为什么到了还款日不自霘还款	蚂蚁借呗为什么到了还款日不自动还款	1
磆呗为什么不能使用	花呗为什么不能使用	0
化呗免息分期，说明	花呗免息分期，说明	0
怎么把支付宝花呗转转到另戺个账号	怎么把支付宝花呗转转到另一个账号	1
輠呗分期后提前还款，后面几个月的利息还算吗	花呗分期后提前还款，后面几个月的利息还算吗	0
借呗逾期一天有影响么	花呗逾期两天受影响不	1
花呗哪个填学历乸个	花呗哪个填学历哪个	1
花呗遴时额度可以账单分期不	花呗临时额度可以账单分期不	1
我要关闭这个蚂悒借呗	昨晚我申请的取消蚂蚁借呗，我要撤回	0
花呗临时额度泑限期是多久	花呗临时额度有限期是多久	1
花呗逾期，罚息囎么算	花呗逾期，罚息怎么算	1
没有银行卡怎滃还款花呗	今天还了***块钱进去钱银行卡扣了怎么花呗里面却没有收到	0
玮什么申请了借呗会不通过	为什么申请了借呗会不通过	0
我花呗要多久才能重新迄用	我花呗要多久才能重新启用	0
蚂蚁堺呗可以分多少期	我的借呗可以分***期吗	1
可是借碑额度不够	可是借呗额度不够	0
为什么没有，蚂蚁借呗	里面没有蚂蚁借唄了	1
花魝是否会自动扣款余额袌	我借呗借的钱余额宝会自己扣吗	0
收款禁止使用花偝	收款禁止使用花呗	0
为啥我新注墄的手机号，不能用蚂蚁花呗	为啥我新注册的手机号，不能用蚂蚁花呗	0
我的支付宝账户被告知不符合条件暟通花呗收钱	我的支付宝账户被告知不符合条件开通花呗收钱	1
蚂蚁借呗危啥到不了账	蚂蚁借呗为啥到不了账	0
提示花呗分期金额箁足	提示花呗分期金额不足	1
怎么样可以恢諨花呗额度使用	怎么样可以恢复花呗额度使用	0
帮我看看我是缻开通了花呗	怎麼知道我是否開通花唄了	0
我想哈，我这个月花呗提前醢清了，但是我在付清之后退票了，现在退的票是之前花呗付的，那这个钱到哪里去了？怎么少了	我想哈，我这个月花呗提前还清了，但是我在付清之后退票了，现在退的票是之前花呗付的，那这个钱到哪里去了？怎么少了	1
囎么还蚂蚁借呗的钱	怎么还蚂蚁借呗的钱	0
授权好湵，花呗	授权好友，花呗	0
我为人么没有申请蚂蚁借俻的选项	我的借呗为什么没开	0
我的痳蚁借呗为什么开通不嘞	我不想要这个想开通借呗怎么开	0
怎么样去主动申请借蛽	怎么样去主动申请借呗	1
打扰 蚂蚁借呗 那有借出来的餀款六个月还还是怎么样的	打扰 蚂蚁借呗 那有借出来的还款六个月还还是怎么样的	0
开通花貝后，不使用，会产生费用吗	开通花呗后，不使用，会产生费用吗	1
花呗可以支付餐厅点的钱吗	花呗可以支付医疗吗	0
我用花呗买的火车票。然后改签火车票还是用花呗付款。譛么第一次的钱没退回	花呗买的火车票，改签了，但是没有退款	1
花呗消费为鵢么有短信验踭码	借呗申请借款会有短信验证码	0
问借輩能关闭不	问借呗能关闭不	1
分期商品是在花呗分期还款榪	我不是购买的时候是花呗分期吗？为什么还是按商品全额扣款	0
蚂蚁借呗跟魍商贷是冲突的吗	蚂蚁借呗跟网商贷是冲突的吗	0
蚂蚁借呗能申请延期还款吗	蚂蚁借呗能申请延期还款吗	0
花呗分期后提前还款需瑤还利息么	花呗分期后提前还款需要还利息么	1
蚂蚁花呗应该怎么样开通，肯定要开通麻蚁花呗	蚂蚁花呗应该怎么样开通，肯定要开通蚂蚁花呗	0
花呗個支付宝不是一个号码怎么改憆一样的	怎么把花呗从这个支付宝换到另外一个支付宝	1
輼的花鞁为什么不能用了	为什么蚂蚁花呗不管使用	1
磆呗自动扣款还款失粺	余额有钱花呗还自动扣款失败	0
有花呗剩鄅额度，却用不了	有花呗剩余额度，却用不了	1
我有两个淘宝礃号，另外一个把花呗关闭了，另外一个怎么开通	我有两个淘宝账号，另外一个把花呗关闭了，另外一个怎么开通	1
借呗洯了。为什么钱没到	借呗怎么确定不了借钱	0
我的花呗花在哪里了我不知道	我的花呗都花在哪里，怎么查	1
借呗还窾余额清单	借呗还款余额清单	0
花呗红包多少葥	花呗收钱能抵扣红包吗	0
在你妈的感觉真的说，我淘宝花呗怎么还宽呀	在你妈的感觉真的说，我淘宝花呗怎么还款呀	0
借呗可以壽动还最低还款额吗	借呗可以手动还最低还款额吗	1
为什么我没有借呗额度	为什么没有借呗	0
嚖呗付窾要收手续费	用花呗购物还扣手续费吗	1
花钡的临时额度还款有期限吗	花呗的临时额度还款有期限吗	0
花呗和信用卡收款码鵵片	花呗和信用卡收款码图片	0
如何设置花焙账号	花呗怎么设置	0
已经关闭倃花呗，为什么新的帐号申请还是显示另外一个帐号在登录	另一个账户已经关闭花呗，这个账户为什么还显示用另一个账户使用花呗	1
如何开通支持花呗和信用卡付款的收梡二维码	如何开通支持花呗和信用卡付款的收款二维码	1
怎么用篰了蚂蚁借呗	怎么用不了蚂蚁借呗	1
蚂蚁借呗提前还款利息还是一样的艮分期一样吗	蚂蚁借呗提前还款利息还是一样的跟分期一样吗	0
使用花呗提示踠更换号码	使用花呗提示我更换号码	0
花呗钱不用就不用还款	用花呗付款支付宝里有钱是不是就不用还花呗钱了	0
收款码锴衕蚂蚁花呗收款	二维码收款花呗	1
蚂蚁借藣还款日当天***点是凌晨还是中午	蚂蚁借呗还款日当天***点是凌晨还是中午	1
我的花呗逾期还款了，还可以使彮吗	我的花呗逾期还能在打开使用吗	1
借呗衵期可以借几次	借呗一期可以借几次	0
花呗分期后害有多少额度	花呗分期后还有多少额度	1
我想汊借呗额度	我想查借呗额度	0
花呗提迗哪里	花呗提额哪里	0
蚂蚁岕呗可葊年还吗	蚂蚁借呗还款的相关规则	1
嘩呗达到多少额度才能分期	花呗达到多少额度才能分期	1
花呗，***以下怎么设置支付蜜码	花呗，***以下怎么设置支付密码	0
我花褙今天还一点还还清怎么用不了	我花呗今天还一点还还清怎么用不了	0
花呗出现系统襎忙	为什么每次进花呗显示系统繁忙	0
我已经开通商家花呗收钱，怎么没有牅	我已经开通商家花呗收钱，怎么没有用	0
我之前确认收货，后面又申廎退货，花呗又怎么退，会出账吗	我之前确认收货，后面又申请退货，花呗又怎么退，会出账吗	0
借呗还了攺后还可以再借吗	借呗还了以后还可以再借吗	0
花呗收款二维嫲怎嚜搞的	能不能做个花呗二维码商家收钱的	1
我不花花呗的钱是不是不用还	如果我不用花呗是不是就不会用花呗的钱	0
花呗收款什么会有猃额	花呗收款什么会有限额	0
瑪蚁借呗当天还就不算逾期吧	蚂蚁借呗当天还就不算逾期吧	0
申请了化呗和信用卡收款怎么还不能收款	申请了花呗和信用卡收款怎么还不能收款	0
可不可以把花呗换到另外一个支付宝	花呗贷款可以转到支付宝账号里面吗	0
还是下个月炣以花呗按最低还款	还是下个月可以花呗按最低还款	0
没绑丁银行卡可以花呗吗	没绑定银行卡可以花呗吗	0
花呗峧电费怎么没办法	花呗交电费怎么没办法	1
收钱怎么取消花呗笰务费	收钱怎么取消花呗服务费	0
花呗负数有什么影响	我的花呗透支了***元有什么影响	1
蚂蚁花萯逾期了可以分期吗	蚂蚁花呗逾期了可以分期吗	0
花呗还款后，脮款会到哪里	花呗还款后，退款会到哪里	0
借呗还完一期后额度龏叅么不会恢复	我的借呗忘还了，但是已经还了，什么时候能恢复额度	1
我刚刚点了滑呗帮忙还款的	我刚刚点了花呗帮忙还款的	0
为闖么没有临楒花呗额度资格	我的花呗临时怎么没了	0
我的花呗什么时候才可以再次开通	我的需要多久才能开通花呗	0
花呗真的是零欚息吗	花呗真的是零利息吗	0
花呗不能扫描二维驀支付	花呗不能扫描二维码支付	0
蚂蚁借呗多久需要絯	蚂蚁借呗多久需要还	0
花呗分期檰息有艏续费么	花呗分期利息要多少	0
***号用的花呗几时还款	我今天用花呗消费的什么时候还款	1
不绑定银行呿不能用w花呗吗	不绑定银行卡不能用w花呗吗	0
花呗临时额度多久可以转正	可以吧把花呗的额度转哈吗	0
花呗鳷能购物用吗	花呗只能购物用吗	1
我的借呗能提蝁度多少	借呗最高额度多少钱	0
花呗能打滴坘车吗	花呗能打滴滴车吗	0
花呗怎么个用貶	花呗怎么个用法	0
如龁查看花呗逾期了没有	如何查看花呗逾期了没有	0
取消此借呗授权	取消此借呗授权	0
花呗末醢清什么意思	花呗末还清什么意思	0
有网坰贷 是不是不可以有借呗	有网商贷 是不是不可以有借呗	1
我另外宐个支付宝账户花呗已关闭，这个支付宝账号为什么还不能开通	我另外一个支付宝账户花呗已关闭，这个支付宝账号为什么还不能开通	0
怎么不可殔花呗	怎么不可以花呗	1
蚂蚁借呗通过什么方式还款	蚂蚁借呗未还清 但需要重新申请开通是什么意思	0
花呗额度牁以转给好友么	花呗的额度可以转给别人吗	1
为什么瞃的借呗被关了	为什么我的借呗被关了	0
借呗，什么时侯可以恢复额度	怎样才能恢复借呗额度	0
蚂蚁花呗最晚还寛日是几号	蚂蚁花呗最晚还款日是几号	1
怎么虒升花呗额度	怎么提升花呗额度	0
蚂悥借呗借完以后什么时候可以还款	蚂蚁借呗借完以后什么时候可以还款	1
蚂蚁借呗峟额度，怎么借不了款	我的蚂蚁借呗怎么不能用	1
蚂蚁借呗点击后提示存在风险如何去除	借呗提示安全风险	1
蚂蚁借呗还款金额受啣制是什么意思	蚂蚁借呗还款金额受限制是什么意思	1
花呗分期免瘦续费卷	花呗分期免手续费卷	0
我想查一下我蚂蚁借備	我想查一下我蚂蚁借呗	0
借呗囎么才会提额	借呗怎么才会提额	1
为何我蚂縊借呗额度降低了	为何我蚂蚁借呗额度降低了	1
干嘛话呗不可以冲不到话费的	干嘛花呗不可以冲不到话费的	0
花呗逾期，还了可以恢复吗	花呗逾期后还清了可以在使用吗	0
華呗扫脸为什么不行	花呗扫脸为什么不行	1
用花呗可以买火车旚吗	***火车票可以用花呗购买吗	1
媉这个花呗还没分斯吧	我这个花呗还没分斯吧	0
我的花呗怎么用不了，麻烦您跟我看看	我的花呗怎么用不了，麻烦您跟我看看	1
我还的全是九月份颵费帐单	我还的全是九月份消费帐单	0
